serial,id,name,tunnel_length,tunnel_sequence
15,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_15.jpg,67.54712745998621,1
15,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_15.jpg,5.69042359032437,2
15,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_15.jpg,21.92469749578603,1
16,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_16.jpg,67.54712745998621,1
16,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_16.jpg,5.69042359032437,2
16,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_16.jpg,23.761732055432567,1
17,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_17.jpg,67.54712745998621,1
17,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_17.jpg,5.69042359032437,2
17,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_17.jpg,27.336540318997248,1
18,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_18.jpg,68.72542641758335,1
18,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_18.jpg,5.69042359032437,2
18,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_18.jpg,29.352432944858528,1
19,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_19.jpg,68.72542641758335,1
19,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_19.jpg,5.69042359032437,2
19,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_19.jpg,31.70257146576988,1
20,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_20.jpg,68.72542641758335,1
20,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_20.jpg,5.69042359032437,2
20,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_20.jpg,32.828083690389704,1
21,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_21.jpg,68.72542641758335,1
21,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_21.jpg,5.69042359032437,2
21,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_21.jpg,34.55125724161714,1
22,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_22.jpg,68.72542641758335,1
22,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_22.jpg,5.69042359032437,2
22,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_22.jpg,36.46396584287241,1
23,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_23.jpg,70.0495187219911,1
23,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_23.jpg,5.69042359032437,2
23,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_23.jpg,38.08720265768374,1
24,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_24.jpg,70.0495187219911,1
24,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_24.jpg,5.69042359032437,2
24,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_24.jpg,39.61059914926176,1
1,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_01.jpg,6.392550030028915,1
2,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_02.jpg,14.414170474458,1
2,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_02.jpg,8.843232221910025,2
3,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_03.jpg,21.002989224993826,1
3,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_03.jpg,13.984847556000078,2
4,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_04.jpg,26.87210361376449,1
4,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_04.jpg,17.94829753683326,2
5,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_05.jpg,31.081254141531915,1
5,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_05.jpg,20.554682778942606,2
6,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_06.jpg,36.08992455054885,1
6,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_06.jpg,20.554682778942606,2
7,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_07.jpg,42.655573495529424,1
7,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_07.jpg,20.554682778942606,2
8,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_08.jpg,47.59787503138282,1
8,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_08.jpg,20.554682778942606,2
9,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_09.jpg,50.24021211308698,1
9,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_09.jpg,20.554682778942606,2
10,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_10.jpg,53.93897388861437,1
10,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_10.jpg,20.554682778942606,2
10,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_10.jpg,4.5208494827936025,2
11,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_11.jpg,53.93897388861437,1
11,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_11.jpg,20.554682778942606,2
11,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_11.jpg,4.5208494827936025,2
12,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_12.jpg,53.93897388861437,1
12,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_12.jpg,20.554682778942606,2
12,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_12.jpg,4.5208494827936025,2
13,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_13.jpg,56.110961590372156,1
13,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_13.jpg,20.554682778942606,2
13,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_13.jpg,4.5208494827936025,2
14,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_14.jpg,56.53312011721033,1
14,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_14.jpg,20.554682778942606,2
14,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_14.jpg,4.5208494827936025,2
15,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_15.jpg,57.98833386742833,1
15,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_15.jpg,20.554682778942606,2
15,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_15.jpg,6.375183762331116,2
16,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_16.jpg,60.67590963060579,1
16,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_16.jpg,20.554682778942606,2
16,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_16.jpg,10.18425548301656,2
16,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_16.jpg,5.258504812390655,1
17,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_17.jpg,63.169232104698054,1
17,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_17.jpg,20.554682778942606,2
17,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_17.jpg,12.768423940410742,2
17,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_17.jpg,7.874926230414117,1
18,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_18.jpg,64.13516311364025,1
18,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_18.jpg,20.554682778942606,2
18,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_18.jpg,15.494727575086264,2
18,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_18.jpg,8.818901393705445,1
19,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_19.jpg,66.30715081539806,1
19,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_19.jpg,20.554682778942606,2
19,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_19.jpg,17.60552020927714,2
19,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_19.jpg,8.818901393705445,1
19,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_19.jpg,5.34851727605861,2
20,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_20.jpg,68.4597453815755,1
20,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_20.jpg,20.554682778942606,2
20,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_20.jpg,20.0045590383577,2
20,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_20.jpg,8.818901393705445,1
20,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_20.jpg,9.149323370249386,2
21,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_21.jpg,69.5625030832631,1
21,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_21.jpg,20.554682778942606,2
21,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_21.jpg,21.3971929590423,2
21,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_21.jpg,11.997894761924014,1
21,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_21.jpg,10.960760534781555,2
22,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_22.jpg,69.5625030832631,1
22,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_22.jpg,20.554682778942606,2
22,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_22.jpg,23.498028968689226,2
22,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_22.jpg,13.616798811065328,1
22,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_22.jpg,13.351043718488246,2
23,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_23.jpg,71.73449078502088,1
23,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_23.jpg,20.554682778942606,2
23,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_23.jpg,25.100662212422684,2
23,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_23.jpg,15.431127337636424,1
23,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_23.jpg,14.806257468706244,2
24,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_24.jpg,74.05127766689586,1
24,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_24.jpg,20.554682778942606,2
24,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_24.jpg,28.029044401978407,2
24,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_24.jpg,19.370090893742372,1
24,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_24.jpg,16.660591748243757,2
2,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_02.jpg,11.394864889108016,1
3,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_03.jpg,20.519237784876875,1
4,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_04.jpg,26.03260109490018,1
5,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_05.jpg,29.665753072429833,1
6,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_06.jpg,34.300716400816725,1
7,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_07.jpg,36.70036201778581,1
8,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_08.jpg,39.0534081382921,1
9,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_09.jpg,39.0534081382921,1
10,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_10.jpg,39.0534081382921,1
11,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_11.jpg,39.0534081382921,1
12,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_12.jpg,39.0534081382921,1
13,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_13.jpg,44.13947255818625,1
14,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_14.jpg,47.26822765374202,1
15,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_15.jpg,48.95521567600182,1
16,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_16.jpg,49.92540144568155,1
17,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_17.jpg,50.91815269148833,1
18,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_18.jpg,52.88403788131258,1
18,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_18.jpg,1.5643775477778805,1
19,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_19.jpg,54.349741980218326,1
19,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_19.jpg,5.527007818730683,1
20,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_20.jpg,55.81166361062766,1
20,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_20.jpg,6.992711917636438,1
21,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_21.jpg,55.81166361062766,1
21,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_21.jpg,10.490766456942204,1
22,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_22.jpg,56.577759923629074,1
22,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_22.jpg,13.364952334627004,1
23,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_23.jpg,57.981722199511786,1
23,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_23.jpg,14.35770358043377,1
24,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_24.jpg,60.19408614425123,1
24,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_24.jpg,15.589405791356905,1
1,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_01.jpg,12.467675142129831,1
2,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_02.jpg,20.149911745003422,1
3,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_03.jpg,28.898292916960568,1
3,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_03.jpg,3.2124080762804965,2
4,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_04.jpg,33.621911696587894,1
4,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_04.jpg,3.6479042096612737,2
5,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_05.jpg,38.90307804210853,1
5,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_05.jpg,3.6479042096612737,2
6,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_06.jpg,44.12048551496346,1
6,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_06.jpg,3.6479042096612737,2
7,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_07.jpg,49.29926089134812,1
7,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_07.jpg,3.6479042096612737,2
8,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_08.jpg,50.7704235996843,1
8,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_08.jpg,3.6479042096612737,2
9,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_09.jpg,52.65099347035563,1
9,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_09.jpg,3.6479042096612737,2
10,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_10.jpg,55.88244590039634,1
10,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_10.jpg,3.6479042096612737,2
11,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_11.jpg,59.7575410675557,1
11,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_11.jpg,3.6479042096612737,2
12,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_12.jpg,63.217410451263774,1
12,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_12.jpg,3.6479042096612737,2
13,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_13.jpg,68.25310710390968,1
13,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_13.jpg,3.6479042096612737,2
14,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_14.jpg,71.01753411931857,1
14,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_14.jpg,3.6479042096612737,2
15,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_15.jpg,73.99191401095746,1
15,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_15.jpg,3.6479042096612737,2
16,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_16.jpg,75.93951192731292,1
16,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_16.jpg,3.6479042096612737,2
17,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_17.jpg,77.912718512666,1
17,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_17.jpg,3.6479042096612737,2
18,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_18.jpg,79.65470304618911,1
18,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_18.jpg,3.6479042096612737,2
19,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_19.jpg,81.0717886800773,1
19,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_19.jpg,3.6479042096612737,2
20,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_20.jpg,81.0717886800773,1
20,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_20.jpg,3.6479042096612737,2
21,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_21.jpg,84.48131229042292,1
21,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_21.jpg,3.6479042096612737,2
22,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_22.jpg,85.9600388671687,1
22,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_22.jpg,3.6479042096612737,2
23,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_23.jpg,86.805025482452,1
23,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_23.jpg,3.6479042096612737,2
24,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_24.jpg,89.16683487226567,1
24,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_24.jpg,3.6479042096612737,2
2,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_02.jpg,5.918689602005079,1
3,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_03.jpg,7.756381277500146,1
4,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_04.jpg,9.719036847271235,1
5,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_05.jpg,14.040429023627663,1
6,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_06.jpg,16.14827419276026,1
7,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_07.jpg,19.430817994239597,1
8,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_08.jpg,23.824617706570216,1
9,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_09.jpg,27.22713994727623,1
10,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_10.jpg,31.07780568733353,1
11,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_11.jpg,33.19314766200184,1
12,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_12.jpg,36.904249863466866,1
13,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_13.jpg,39.4058909758488,1
14,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_14.jpg,39.4058909758488,1
15,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_15.jpg,41.05277956536128,1
16,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_16.jpg,42.06455359110739,1
17,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_17.jpg,45.106821494538586,1
18,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_18.jpg,47.50287829272025,1
19,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_19.jpg,50.7122688294516,1
20,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_20.jpg,52.827610804119914,1
21,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_21.jpg,56.11015460559924,1
22,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_22.jpg,57.63734715179986,1
23,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_23.jpg,60.03340394998152,1
24,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_24.jpg,62.06735591607494,1
1,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_01.jpg,16.79971108112716,1
2,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_02.jpg,22.68162480382684,1
2,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_02.jpg,10.082477625010638,2
3,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_03.jpg,24.02144340766236,1
3,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_03.jpg,16.50417809829396,2
3,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_03.jpg,15.203358603956001,2
4,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_04.jpg,27.755965341947718,1
4,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_04.jpg,19.319137043440136,2
4,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_04.jpg,30.625036459952494,2
4,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_04.jpg,4.663420368318714,2
4,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_04.jpg,8.383850268873136,2
4,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_04.jpg,4.025340324281978,3
4,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_04.jpg,3.7755374702484636,3
5,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_05.jpg,27.755965341947718,1
5,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_05.jpg,19.319137043440136,2
5,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_05.jpg,45.0497007194233,2
5,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_05.jpg,4.663420368318714,2
5,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_05.jpg,9.558948919783825,2
5,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_05.jpg,5.231661454489216,3
5,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_05.jpg,6.268298144114801,3
6,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_06.jpg,28.407792794191877,1
6,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_06.jpg,19.319137043440136,2
6,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_06.jpg,57.65056934777368,2
6,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_06.jpg,5.1243319799641105,2
6,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_06.jpg,9.558948919783825,2
6,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_06.jpg,6.370029160405147,3
6,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_06.jpg,7.75469342902235,3
6,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_06.jpg,4.092150012880696,3
7,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_07.jpg,28.407792794191877,1
7,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_07.jpg,19.319137043440136,2
7,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_07.jpg,67.60923540492978,2
7,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_07.jpg,5.1243319799641105,2
7,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_07.jpg,9.558948919783825,2
7,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_07.jpg,6.370029160405147,3
7,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_07.jpg,12.10414611866022,3
7,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_07.jpg,7.951166715856205,3
8,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_08.jpg,28.407792794191877,1
8,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_08.jpg,19.319137043440136,2
8,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_08.jpg,74.21250809330913,2
8,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_08.jpg,5.1243319799641105,2
8,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_08.jpg,9.558948919783825,2
8,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_08.jpg,6.370029160405147,3
8,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_08.jpg,12.10414611866022,3
8,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_08.jpg,15.500133503656958,3
9,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_09.jpg,28.407792794191877,1
9,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_09.jpg,19.319137043440136,2
9,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_09.jpg,86.23161244220714,2
9,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_09.jpg,5.1243319799641105,2
9,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_09.jpg,9.558948919783825,2
9,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_09.jpg,6.370029160405147,3
9,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_09.jpg,12.10414611866022,3
9,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_09.jpg,25.093851204944386,3
10,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_10.jpg,28.407792794191877,1
10,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_10.jpg,19.319137043440136,2
10,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_10.jpg,98.104030858855,2
10,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_10.jpg,5.1243319799641105,2
10,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_10.jpg,9.558948919783825,2
10,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_10.jpg,6.370029160405147,3
10,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_10.jpg,12.10414611866022,3
10,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_10.jpg,33.89774560410242,3
11,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_11.jpg,28.407792794191877,1
11,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_11.jpg,19.319137043440136,2
11,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_11.jpg,105.80249715656836,2
11,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_11.jpg,5.1243319799641105,2
11,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_11.jpg,9.558948919783825,2
11,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_11.jpg,6.370029160405147,3
11,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_11.jpg,12.10414611866022,3
11,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_11.jpg,38.08291440698851,3
12,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_12.jpg,28.407792794191877,1
12,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_12.jpg,19.319137043440136,2
12,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_12.jpg,115.57065793134704,2
12,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_12.jpg,5.1243319799641105,2
