serial,id,name,edge_from,edge_to,edge_len
2,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_02.jpg,no000_0,no000_1,5.918689602005079
3,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_03.jpg,no000_0,no000_1,7.756381277500146
4,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_04.jpg,no000_0,no000_1,9.719036847271235
5,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_05.jpg,no000_0,no000_1,14.040429023627663
6,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_06.jpg,no000_0,no000_1,16.14827419276026
7,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_07.jpg,no000_0,no000_1,19.430817994239597
8,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_08.jpg,no000_0,no000_1,23.824617706570216
9,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_09.jpg,no000_0,no000_1,27.22713994727623
10,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_10.jpg,no000_0,no000_1,31.07780568733353
11,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_11.jpg,no000_0,no000_1,33.19314766200184
12,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_12.jpg,no000_0,no000_1,36.904249863466866
13,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_13.jpg,no000_0,no000_1,39.4058909758488
14,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_14.jpg,no000_0,no000_1,39.4058909758488
15,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_15.jpg,no000_0,no000_1,41.05277956536128
16,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_16.jpg,no000_0,no000_1,42.06455359110739
17,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_17.jpg,no000_0,no000_1,45.106821494538586
18,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_18.jpg,no000_0,no000_1,47.50287829272025
19,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_19.jpg,no000_0,no000_1,50.7122688294516
20,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_20.jpg,no000_0,no000_1,52.827610804119914
21,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_21.jpg,no000_0,no000_1,56.11015460559924
22,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_22.jpg,no000_0,no000_1,57.63734715179986
23,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_23.jpg,no000_0,no000_1,60.03340394998152
24,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_24.jpg,no000_0,no000_1,62.06735591607494
1,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_01.jpg,no000_0,no000_1,16.79971108112716
2,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_02.jpg,no000_0,no001_0,6.28684114107436
2,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_02.jpg,no001_0,no000_1,16.39478366275248
2,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_02.jpg,no001_0,no001_1,10.082477625010638
3,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_03.jpg,no000_0,no001_0,6.28684114107436
3,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_03.jpg,no001_0,no002_0,4.225581750558177
3,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_03.jpg,no002_0,no000_1,13.509020516029823
3,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_03.jpg,no001_0,no001_1,16.50417809829396
3,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_03.jpg,no002_0,no002_1,15.203358603956001
4,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_04.jpg,no000_0,no001_0,6.28684114107436
4,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_04.jpg,no001_0,no002_0,4.225581750558177
4,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_04.jpg,no002_0,no004_0,6.905218958229211
4,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_04.jpg,no004_0,no003_0,3.8133298724549434
4,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_04.jpg,no003_0,no000_1,6.524993619631026
4,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_04.jpg,no001_0,no005_0,15.15025652029395
4,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_04.jpg,no005_0,no006_0,1.5459445428871383
4,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_04.jpg,no006_0,no001_1,2.6229359802590473
4,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_04.jpg,no002_0,no002_1,30.625036459952494
4,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_04.jpg,no003_0,no003_1,4.663420368318714
4,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_04.jpg,no004_0,no004_1,8.383850268873136
4,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_04.jpg,no005_0,no005_1,4.025340324281978
4,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_04.jpg,no006_0,no006_1,3.7755374702484636
5,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_05.jpg,no000_0,no001_0,6.28684114107436
5,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_05.jpg,no001_0,no002_0,4.225581750558177
5,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_05.jpg,no002_0,no004_0,6.905218958229211
5,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_05.jpg,no004_0,no003_0,3.8133298724549434
5,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_05.jpg,no003_0,no000_1,6.524993619631026
5,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_05.jpg,no001_0,no005_0,15.15025652029395
5,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_05.jpg,no005_0,no006_0,1.5459445428871383
5,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_05.jpg,no006_0,no001_1,2.6229359802590473
5,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_05.jpg,no002_0,no002_1,45.0497007194233
5,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_05.jpg,no003_0,no003_1,4.663420368318714
5,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_05.jpg,no004_0,no004_1,9.558948919783825
5,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_05.jpg,no005_0,no005_1,5.231661454489216
5,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_05.jpg,no006_0,no006_1,6.268298144114801
6,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_06.jpg,no000_0,no001_0,6.28684114107436
6,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_06.jpg,no001_0,no002_0,4.225581750558177
6,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_06.jpg,no002_0,no004_0,6.905218958229211
6,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_06.jpg,no004_0,no003_0,3.8133298724549434
6,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_06.jpg,no003_0,no000_1,7.176821071875185
6,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_06.jpg,no001_0,no005_0,15.15025652029395
6,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_06.jpg,no005_0,no006_0,1.5459445428871383
6,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_06.jpg,no006_0,no001_1,2.6229359802590473
6,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_06.jpg,no002_0,no007_0,40.91599890174624
6,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_06.jpg,no007_0,no002_1,16.73457044602744
6,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_06.jpg,no003_0,no003_1,5.1243319799641105
6,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_06.jpg,no004_0,no004_1,9.558948919783825
6,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_06.jpg,no005_0,no005_1,6.370029160405147
6,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_06.jpg,no006_0,no006_1,7.75469342902235
6,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_06.jpg,no007_0,no007_1,4.092150012880696
7,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_07.jpg,no000_0,no001_0,6.28684114107436
7,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_07.jpg,no001_0,no002_0,4.225581750558177
7,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_07.jpg,no002_0,no004_0,6.905218958229211
7,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_07.jpg,no004_0,no003_0,3.8133298724549434
7,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_07.jpg,no003_0,no000_1,7.176821071875185
7,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_07.jpg,no001_0,no005_0,15.15025652029395
7,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_07.jpg,no005_0,no006_0,1.5459445428871383
7,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_07.jpg,no006_0,no001_1,2.6229359802590473
7,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_07.jpg,no002_0,no007_0,40.91599890174624
7,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_07.jpg,no007_0,no002_1,26.693236503183535
7,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_07.jpg,no003_0,no003_1,5.1243319799641105
7,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_07.jpg,no004_0,no004_1,9.558948919783825
7,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_07.jpg,no005_0,no005_1,6.370029160405147
7,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_07.jpg,no006_0,no006_1,12.10414611866022
7,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_07.jpg,no007_0,no007_1,7.951166715856205
8,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_08.jpg,no000_0,no001_0,6.28684114107436
8,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_08.jpg,no001_0,no002_0,4.225581750558177
8,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_08.jpg,no002_0,no004_0,6.905218958229211
8,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_08.jpg,no004_0,no003_0,3.8133298724549434
8,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_08.jpg,no003_0,no000_1,7.176821071875185
8,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_08.jpg,no001_0,no005_0,15.15025652029395
8,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_08.jpg,no005_0,no006_0,1.5459445428871383
8,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_08.jpg,no006_0,no001_1,2.6229359802590473
8,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_08.jpg,no002_0,no007_0,40.91599890174624
8,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_08.jpg,no007_0,no002_1,33.29650919156288
8,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_08.jpg,no003_0,no003_1,5.1243319799641105
8,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_08.jpg,no004_0,no004_1,9.558948919783825
8,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_08.jpg,no005_0,no005_1,6.370029160405147
8,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_08.jpg,no006_0,no006_1,12.10414611866022
8,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_08.jpg,no007_0,no007_1,15.500133503656958
9,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_09.jpg,no000_0,no001_0,6.28684114107436
9,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_09.jpg,no001_0,no002_0,4.225581750558177
9,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_09.jpg,no002_0,no004_0,6.905218958229211
9,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_09.jpg,no004_0,no003_0,3.8133298724549434
9,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_09.jpg,no003_0,no000_1,7.176821071875185
9,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_09.jpg,no001_0,no005_0,15.15025652029395
9,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_09.jpg,no005_0,no006_0,1.5459445428871383
9,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_09.jpg,no006_0,no001_1,2.6229359802590473
9,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_09.jpg,no002_0,no007_0,40.91599890174624
9,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_09.jpg,no007_0,no002_1,45.315613540460895
9,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_09.jpg,no003_0,no003_1,5.1243319799641105
9,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_09.jpg,no004_0,no004_1,9.558948919783825
9,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_09.jpg,no005_0,no005_1,6.370029160405147
9,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_09.jpg,no006_0,no006_1,12.10414611866022
9,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_09.jpg,no007_0,no007_1,25.093851204944386
10,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_10.jpg,no000_0,no001_0,6.28684114107436
10,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_10.jpg,no001_0,no002_0,4.225581750558177
10,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_10.jpg,no002_0,no004_0,6.905218958229211
10,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_10.jpg,no004_0,no003_0,3.8133298724549434
10,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_10.jpg,no003_0,no000_1,7.176821071875185
10,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_10.jpg,no001_0,no005_0,15.15025652029395
10,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_10.jpg,no005_0,no006_0,1.5459445428871383
10,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_10.jpg,no006_0,no001_1,2.6229359802590473
10,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_10.jpg,no002_0,no007_0,40.91599890174624
10,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_10.jpg,no007_0,no002_1,57.188031957108755
10,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_10.jpg,no003_0,no003_1,5.1243319799641105
10,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_10.jpg,no004_0,no004_1,9.558948919783825
10,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_10.jpg,no005_0,no005_1,6.370029160405147
10,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_10.jpg,no006_0,no006_1,12.10414611866022
10,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_10.jpg,no007_0,no007_1,33.89774560410242
11,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_11.jpg,no000_0,no001_0,6.28684114107436
11,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_11.jpg,no001_0,no002_0,4.225581750558177
11,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_11.jpg,no002_0,no004_0,6.905218958229211
11,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_11.jpg,no004_0,no003_0,3.8133298724549434
11,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_11.jpg,no003_0,no000_1,7.176821071875185
11,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_11.jpg,no001_0,no005_0,15.15025652029395
11,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_11.jpg,no005_0,no006_0,1.5459445428871383
11,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_11.jpg,no006_0,no001_1,2.6229359802590473
11,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_11.jpg,no002_0,no007_0,40.91599890174624
11,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_11.jpg,no007_0,no002_1,64.88649825482213
11,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_11.jpg,no003_0,no003_1,5.1243319799641105
11,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_11.jpg,no004_0,no004_1,9.558948919783825
11,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_11.jpg,no005_0,no005_1,6.370029160405147
11,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_11.jpg,no006_0,no006_1,12.10414611866022
11,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_11.jpg,no007_0,no007_1,38.08291440698851
12,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_12.jpg,no000_0,no001_0,6.28684114107436
12,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_12.jpg,no001_0,no002_0,4.225581750558177
12,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_12.jpg,no002_0,no004_0,6.905218958229211
12,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_12.jpg,no004_0,no003_0,3.8133298724549434
12,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_12.jpg,no003_0,no000_1,7.176821071875185
12,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_12.jpg,no001_0,no005_0,15.15025652029395
12,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_12.jpg,no005_0,no006_0,1.5459445428871383
12,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_12.jpg,no006_0,no001_1,2.6229359802590473
12,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_12.jpg,no002_0,no007_0,40.91599890174624
12,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_12.jpg,no007_0,no002_1,74.6546590296008
12,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_12.jpg,no003_0,no003_1,5.1243319799641105
12,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_12.jpg,no004_0,no004_1,9.558948919783825
12,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_12.jpg,no005_0,no005_1,6.370029160405147
12,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_12.jpg,no006_0,no006_1,12.10414611866022
12,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_12.jpg,no007_0,no007_1,40.78819466024735
13,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_13.jpg,no000_0,no001_0,6.28684114107436
13,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_13.jpg,no001_0,no002_0,4.225581750558177
13,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_13.jpg,no002_0,no004_0,6.905218958229211
13,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_13.jpg,no004_0,no003_0,3.8133298724549434
13,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_13.jpg,no003_0,no000_1,7.176821071875185
13,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_13.jpg,no001_0,no005_0,15.15025652029395
13,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_13.jpg,no005_0,no006_0,1.5459445428871383
13,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_13.jpg,no006_0,no001_1,2.6229359802590473
13,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_13.jpg,no002_0,no007_0,40.91599890174624
13,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_13.jpg,no007_0,no002_1,86.31047635062743
13,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_13.jpg,no003_0,no003_1,5.1243319799641105
13,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_13.jpg,no004_0,no004_1,9.558948919783825
13,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_13.jpg,no005_0,no005_1,6.370029160405147
13,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_13.jpg,no006_0,no006_1,12.10414611866022
13,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_13.jpg,no007_0,no007_1,42.91289220747098
14,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_14.jpg,no000_0,no001_0,6.28684114107436
14,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_14.jpg,no001_0,no002_0,4.225581750558177
14,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_14.jpg,no002_0,no004_0,6.905218958229211
14,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_14.jpg,no004_0,no003_0,3.8133298724549434
14,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_14.jpg,no003_0,no000_1,7.176821071875185
14,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_14.jpg,no001_0,no005_0,15.15025652029395
14,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_14.jpg,no005_0,no006_0,1.5459445428871383
14,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_14.jpg,no006_0,no001_1,2.6229359802590473
14,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_14.jpg,no002_0,no007_0,40.91599890174624
14,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_14.jpg,no007_0,no002_1,98.49394038138803
14,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_14.jpg,no003_0,no003_1,5.1243319799641105
14,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_14.jpg,no004_0,no004_1,9.558948919783825
14,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_14.jpg,no005_0,no005_1,6.370029160405147
14,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_14.jpg,no006_0,no006_1,12.10414611866022
14,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_14.jpg,no007_0,no007_1,44.89266720192852
15,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_15.jpg,no000_0,no001_0,6.28684114107436
15,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_15.jpg,no001_0,no002_0,4.225581750558177
15,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_15.jpg,no002_0,no004_0,6.905218958229211
15,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_15.jpg,no004_0,no003_0,3.8133298724549434
15,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_15.jpg,no003_0,no000_1,7.176821071875185
15,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_15.jpg,no001_0,no005_0,15.15025652029395
15,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_15.jpg,no005_0,no006_0,1.5459445428871383
15,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_15.jpg,no006_0,no001_1,2.6229359802590473
15,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_15.jpg,no002_0,no007_0,40.91599890174624
15,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_15.jpg,no007_0,no002_1,108.2849224863399
15,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_15.jpg,no003_0,no003_1,5.1243319799641105
15,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_15.jpg,no004_0,no004_1,9.558948919783825
15,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_15.jpg,no005_0,no005_1,6.370029160405147
15,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_15.jpg,no006_0,no006_1,12.10414611866022
15,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_15.jpg,no007_0,no007_1,49.052378537454274
16,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_16.jpg,no000_0,no001_0,6.28684114107436
16,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_16.jpg,no001_0,no002_0,4.225581750558177
16,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_16.jpg,no002_0,no004_0,6.905218958229211
16,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_16.jpg,no004_0,no003_0,3.8133298724549434
16,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_16.jpg,no003_0,no000_1,7.176821071875185
16,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_16.jpg,no001_0,no005_0,15.15025652029395
16,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_16.jpg,no005_0,no006_0,1.5459445428871383
16,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_16.jpg,no006_0,no001_1,2.6229359802590473
16,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_16.jpg,no002_0,no007_0,40.91599890174624
16,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_16.jpg,no007_0,no002_1,118.58415136419742
16,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_16.jpg,no003_0,no003_1,5.1243319799641105
16,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_16.jpg,no004_0,no004_1,9.558948919783825
16,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_16.jpg,no005_0,no005_1,6.370029160405147
16,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_16.jpg,no006_0,no006_1,12.10414611866022
16,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_16.jpg,no007_0,no007_1,57.43603007625532
17,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_17.jpg,no000_0,no001_0,6.28684114107436
17,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_17.jpg,no001_0,no002_0,4.225581750558177
17,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_17.jpg,no002_0,no004_0,6.905218958229211
17,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_17.jpg,no004_0,no003_0,3.8133298724549434
17,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_17.jpg,no003_0,no000_1,7.176821071875185
17,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_17.jpg,no001_0,no005_0,15.15025652029395
17,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_17.jpg,no005_0,no006_0,1.5459445428871383
17,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_17.jpg,no006_0,no001_1,2.6229359802590473
17,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_17.jpg,no002_0,no007_0,40.91599890174624
17,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_17.jpg,no007_0,no002_1,126.32005538527022
17,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_17.jpg,no003_0,no003_1,5.1243319799641105
17,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_17.jpg,no004_0,no004_1,9.558948919783825
17,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_17.jpg,no005_0,no005_1,6.370029160405147
17,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_17.jpg,no006_0,no006_1,12.10414611866022
17,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_17.jpg,no007_0,no007_1,63.27490528385913
18,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_18.jpg,no000_0,no007_1,1.6490075124129469
18,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_18.jpg,no007_1,no001_0,4.637833628661413
