serial,id,name,tunnel_length_total,tunnel_length_1st,tunnel_length_2nd,tunnel_length_3rd,tunnel_length_4more,tunnel_num_total,tunnel_num_1st,tunnel_num_2nd,tunnel_num_3rd,tunnel_num_4more,node_num
18,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_18.jpg,161.75145288739049,32.33164737484214,118.96717720858969,10.452628303958651,0,6,1,3,2,0,6
19,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_19.jpg,166.54479040511458,32.33164737484214,123.76051472631377,10.452628303958651,0,6,1,3,2,0,6
0,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_01.jpg,7.769463583613895,7.769463583613895,0,0,0,1,1,0,0,0,0
2,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_02.jpg,12.835996687735014,12.835996687735014,0,0,0,1,1,0,0,0,0
3,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_03.jpg,19.65800860956304,19.65800860956304,0,0,0,1,1,0,0,0,0
4,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_04.jpg,25.068399776222012,25.068399776222012,0,0,0,1,1,0,0,0,0
5,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_05.jpg,28.37474993362472,28.37474993362472,0,0,0,1,1,0,0,0,0
6,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_06.jpg,32.03914334895352,32.03914334895352,0,0,0,1,1,0,0,0,0
7,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_07.jpg,34.27334465543788,34.27334465543788,0,0,0,1,1,0,0,0,0
8,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_08.jpg,40.0745641644853,40.0745641644853,0,0,0,1,1,0,0,0,0
9,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_09.jpg,44.17526904997645,44.17526904997645,0,0,0,1,1,0,0,0,0
10,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_10.jpg,48.5517404096731,48.5517404096731,0,0,0,1,1,0,0,0,0
11,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_11.jpg,50.304392111066676,50.304392111066676,0,0,0,1,1,0,0,0,0
12,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_12.jpg,53.95643707201976,50.304392111066676,3.652044960953083,0,0,2,1,1,0,0,1
14,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_14.jpg,71.47366332541893,67.82161836446585,3.652044960953083,0,0,3,2,1,0,0,1
15,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_15.jpg,76.14592431044083,72.49387934948776,3.652044960953083,0,0,3,2,1,0,0,1
16,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_16.jpg,84.0137643597474,74.5817559118162,9.432008447931207,0,0,4,2,2,0,0,2
17,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_17.jpg,92.95911991713376,77.23080349944844,15.728316417685333,0,0,4,2,2,0,0,3
18,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_18.jpg,98.38512305275108,77.80308560416019,20.5820374485909,0,0,5,2,3,0,0,4
19,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_19.jpg,102.00246239884737,78.7110578986306,23.29140450021678,0,0,5,2,3,0,0,4
20,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_20.jpg,103.28212408728947,79.9907195870727,23.29140450021678,0,0,5,2,3,0,0,4
21,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_21.jpg,107.27539261289903,79.9907195870727,27.284673025826333,0,0,5,2,3,0,0,4
22,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_22.jpg,109.08198463534008,79.9907195870727,29.09126504826739,0,0,5,2,3,0,0,4
23,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_23.jpg,113.70759645023522,79.9907195870727,33.716876863162526,0,0,5,2,3,0,0,4
24,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_24.jpg,115.77098892280384,79.9907195870727,35.78026933573115,0,0,5,2,3,0,0,4
0,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_01.jpg,0,0,0,0,0,0,0,0,0,0,0
5,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_05.jpg,17.70570614170404,17.70570614170404,0,0,0,2,2,0,0,0,0
6,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_06.jpg,21.597648783316657,21.597648783316657,0,0,0,2,2,0,0,0,0
7,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_07.jpg,23.618605498698166,23.618605498698166,0,0,0,2,2,0,0,0,0
8,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_08.jpg,34.57369461876839,34.57369461876839,0,0,0,2,2,0,0,0,1
9,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_09.jpg,35.52425153901094,35.52425153901094,0,0,0,2,2,0,0,0,1
10,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_10.jpg,38.336532690248916,38.336532690248916,0,0,0,2,2,0,0,0,1
11,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_11.jpg,41.47676480681892,41.47676480681892,0,0,0,2,2,0,0,0,1
12,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_12.jpg,46.7505725995932,44.76620114425636,1.984371455336845,0,0,3,2,1,0,0,2
13,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_13.jpg,51.4629686020305,49.47859714669366,1.984371455336845,0,0,3,2,1,0,0,2
14,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_14.jpg,53.8944645675799,51.91009311224306,1.984371455336845,0,0,3,2,1,0,0,2
15,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_15.jpg,57.39102384751938,55.40665239218254,1.984371455336845,0,0,3,2,1,0,0,2
16,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_16.jpg,62.525004306675584,58.030135067043986,4.4948692396316,0,0,3,2,1,0,0,2
17,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_17.jpg,63.329362732095134,58.83449349246354,4.4948692396316,0,0,3,2,1,0,0,2
18,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_18.jpg,63.329362732095134,58.83449349246354,4.4948692396316,0,0,3,2,1,0,0,2
19,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_19.jpg,67.81157556739683,63.31670632776523,4.4948692396316,0,0,3,2,1,0,0,2
20,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_20.jpg,71.76623988488731,67.27137064525571,4.4948692396316,0,0,3,2,1,0,0,2
21,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_21.jpg,77.986918555492,73.4920493158604,4.4948692396316,0,0,3,2,1,0,0,2
22,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_22.jpg,82.2076534666588,77.7127842270272,4.4948692396316,0,0,3,2,1,0,0,2
23,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_23.jpg,89.67418538142812,83.91190691480647,5.762278466621658,0,0,3,2,1,0,0,2
24,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_24.jpg,95.56797897848956,89.80570051186791,5.762278466621658,0,0,3,2,1,0,0,2
0,Paraneo-186-4-all.jpg,Paraneo-186-4-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Paraneo-186-4-all.jpg,Paraneo-186-4-all.jpg_01.jpg,0,0,0,0,0,0,0,0,0,0,0
2,Paraneo-186-4-all.jpg,Paraneo-186-4-all.jpg_02.jpg,6.535201094365896,6.535201094365896,0,0,0,1,1,0,0,0,0
3,Paraneo-186-4-all.jpg,Paraneo-186-4-all.jpg_03.jpg,10.366652982489725,10.366652982489725,0,0,0,1,1,0,0,0,0
4,Paraneo-186-4-all.jpg,Paraneo-186-4-all.jpg_04.jpg,18.617581933849216,18.617581933849216,0,0,0,1,1,0,0,0,0
5,Paraneo-186-4-all.jpg,Paraneo-186-4-all.jpg_05.jpg,25.630744069073526,25.630744069073526,0,0,0,1,1,0,0,0,0
6,Paraneo-186-4-all.jpg,Paraneo-186-4-all.jpg_06.jpg,30.29381757984759,30.29381757984759,0,0,0,1,1,0,0,0,0
7,Paraneo-186-4-all.jpg,Paraneo-186-4-all.jpg_07.jpg,34.02569778642607,34.02569778642607,0,0,0,1,1,0,0,0,0
8,Paraneo-186-4-all.jpg,Paraneo-186-4-all.jpg_08.jpg,37.71757199605577,37.71757199605577,0,0,0,1,1,0,0,0,0
9,Paraneo-186-4-all.jpg,Paraneo-186-4-all.jpg_09.jpg,43.17701694831971,43.17701694831971,0,0,0,1,1,0,0,0,0
10,Paraneo-186-4-all.jpg,Paraneo-186-4-all.jpg_10.jpg,48.20668731244048,48.20668731244048,0,0,0,1,1,0,0,0,0
11,Paraneo-186-4-all.jpg,Paraneo-186-4-all.jpg_11.jpg,51.696717745249984,51.696717745249984,0,0,0,1,1,0,0,0,0
12,Paraneo-186-4-all.jpg,Paraneo-186-4-all.jpg_12.jpg,54.07442802772544,54.07442802772544,0,0,0,1,1,0,0,0,0
13,Paraneo-186-4-all.jpg,Paraneo-186-4-all.jpg_13.jpg,58.04509304919381,58.04509304919381,0,0,0,1,1,0,0,0,0
14,Paraneo-186-4-all.jpg,Paraneo-186-4-all.jpg_14.jpg,60.073762055596,60.073762055596,0,0,0,1,1,0,0,0,0
15,Paraneo-186-4-all.jpg,Paraneo-186-4-all.jpg_15.jpg,62.01697471179823,62.01697471179823,0,0,0,1,1,0,0,0,0
16,Paraneo-186-4-all.jpg,Paraneo-186-4-all.jpg_16.jpg,69.48073768323758,64.28509561287935,5.195642070358232,0,0,2,1,1,0,0,1
17,Paraneo-186-4-all.jpg,Paraneo-186-4-all.jpg_17.jpg,70.79158720109082,65.59594513073259,5.195642070358232,0,0,2,1,1,0,0,1
18,Paraneo-186-4-all.jpg,Paraneo-186-4-all.jpg_18.jpg,73.09451506006296,67.89887298970473,5.195642070358232,0,0,2,1,1,0,0,1
19,Paraneo-186-4-all.jpg,Paraneo-186-4-all.jpg_19.jpg,76.32846869284717,71.13282662248893,5.195642070358232,0,0,2,1,1,0,0,1
20,Paraneo-186-4-all.jpg,Paraneo-186-4-all.jpg_20.jpg,79.9813507654924,74.78570869513416,5.195642070358232,0,0,2,1,1,0,0,1
21,Paraneo-186-4-all.jpg,Paraneo-186-4-all.jpg_21.jpg,81.52620173747432,76.33055966711609,5.195642070358232,0,0,2,1,1,0,0,1
22,Paraneo-186-4-all.jpg,Paraneo-186-4-all.jpg_22.jpg,86.3629701217704,81.16732805141217,5.195642070358232,0,0,3,2,1,0,0,1
23,Paraneo-186-4-all.jpg,Paraneo-186-4-all.jpg_23.jpg,86.3629701217704,81.16732805141217,5.195642070358232,0,0,3,2,1,0,0,1
24,Paraneo-186-4-all.jpg,Paraneo-186-4-all.jpg_24.jpg,88.47735245331906,83.28171038296082,5.195642070358232,0,0,3,2,1,0,0,1
0,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_01.jpg,2.9506567636249277,2.9506567636249277,0,0,0,1,1,0,0,0,0
2,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_02.jpg,10.22706769861245,10.22706769861245,0,0,0,1,1,0,0,0,0
3,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_03.jpg,25.123550759984838,16.763515750797264,8.360035009187575,0,0,2,1,1,0,0,1
4,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_04.jpg,40.62756492505746,25.35178615741058,15.275778767646885,0,0,2,1,1,0,0,1
5,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_05.jpg,55.116892790109915,32.76432129773052,22.352571492379397,0,0,2,1,1,0,0,1
6,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_06.jpg,68.87657922037552,39.10319675988474,29.773382460490776,0,0,2,1,1,0,0,1
7,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_07.jpg,81.6834232903253,45.5992308406406,36.084192449684686,0,0,2,1,1,0,0,1
8,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_08.jpg,90.42420194140782,49.2780448551197,41.14615708628811,0,0,2,1,1,0,0,1
9,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_09.jpg,103.0633284598378,55.63430252055949,47.429025939278326,0,0,2,1,1,0,0,1
10,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_10.jpg,110.71882590207143,60.82241316589494,49.89641273617649,0,0,2,1,1,0,0,1
11,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_11.jpg,119.8942005592983,66.87676296439165,53.01743759490666,0,0,3,2,1,0,0,1
12,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_12.jpg,129.64938690822214,73.54564216256173,56.103744745660414,0,0,3,2,1,0,0,1
13,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_13.jpg,133.71898403465403,75.52880988248049,58.19017415217354,0,0,3,2,1,0,0,1
0,Paraneo-186-7-all.jpg,Paraneo-186-7-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Paraneo-186-7-all.jpg,Paraneo-186-7-all.jpg_01.jpg,0,0,0,0,0,0,0,0,0,0,0
2,Paraneo-186-7-all.jpg,Paraneo-186-7-all.jpg_02.jpg,3.9639978764404415,3.9639978764404415,0,0,0,1,1,0,0,0,0
3,Paraneo-186-7-all.jpg,Paraneo-186-7-all.jpg_03.jpg,10.121473207331539,10.121473207331539,0,0,0,1,1,0,0,0,0
4,Paraneo-186-7-all.jpg,Paraneo-186-7-all.jpg_04.jpg,14.861525037133637,14.861525037133637,0,0,0,1,1,0,0,0,0
5,Paraneo-186-7-all.jpg,Paraneo-186-7-all.jpg_05.jpg,25.49633506172134,18.178599505841724,7.317735555879614,0,0,2,1,1,0,0,1
6,Paraneo-186-7-all.jpg,Paraneo-186-7-all.jpg_06.jpg,37.54814368601268,26.428051005575334,11.120092680437345,0,0,2,1,1,0,0,1
7,Paraneo-186-7-all.jpg,Paraneo-186-7-all.jpg_07.jpg,46.916336544634774,31.842101872944824,15.074234671689952,0,0,2,1,1,0,0,1
8,Paraneo-186-7-all.jpg,Paraneo-186-7-all.jpg_08.jpg,54.28431325775934,36.4407683519902,17.843544905769132,0,0,2,1,1,0,0,1
9,Paraneo-186-7-all.jpg,Paraneo-186-7-all.jpg_09.jpg,61.85501871750132,40.75296516131071,21.102053556190615,0,0,2,1,1,0,0,1
10,Paraneo-186-7-all.jpg,Paraneo-186-7-all.jpg_10.jpg,69.68097507718628,44.01990463733816,25.661070439848114,0,0,2,1,1,0,0,1
0,Paraneo-186-8-all.jpg,Paraneo-186-8-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Paraneo-186-8-all.jpg,Paraneo-186-8-all.jpg_01.jpg,7.477907148540774,7.477907148540774,0,0,0,1,1,0,0,0,0
2,Paraneo-186-8-all.jpg,Paraneo-186-8-all.jpg_02.jpg,13.490733273042986,13.490733273042986,0,0,0,1,1,0,0,0,0
3,Paraneo-186-8-all.jpg,Paraneo-186-8-all.jpg_03.jpg,21.618244165014985,13.490733273042986,8.127510891971998,0,0,2,1,1,0,0,1
4,Paraneo-186-8-all.jpg,Paraneo-186-8-all.jpg_04.jpg,32.95995501845822,22.13014338070788,10.829811637750336,0,0,2,1,1,0,0,1
5,Paraneo-186-8-all.jpg,Paraneo-186-8-all.jpg_05.jpg,39.88664523028788,26.446440143755993,13.440205086531892,0,0,2,1,1,0,0,1
6,Paraneo-186-8-all.jpg,Paraneo-186-8-all.jpg_06.jpg,44.5101384260957,29.94803076773596,14.562107658359741,0,0,2,1,1,0,0,1
7,Paraneo-186-8-all.jpg,Paraneo-186-8-all.jpg_07.jpg,47.93782606736154,32.04174223427231,15.896083833089229,0,0,2,1,1,0,0,1
8,Paraneo-186-8-all.jpg,Paraneo-186-8-all.jpg_08.jpg,51.12673998765488,34.41709338426672,16.70964660338816,0,0,2,1,1,0,0,1
9,Paraneo-186-8-all.jpg,Paraneo-186-8-all.jpg_09.jpg,55.5693154690937,36.69211401051173,18.877201458581972,0,0,2,1,1,0,0,1
10,Paraneo-186-8-all.jpg,Paraneo-186-8-all.jpg_10.jpg,59.271085299274354,39.14389137582872,20.12719392344563,0,0,2,1,1,0,0,1
11,Paraneo-186-8-all.jpg,Paraneo-186-8-all.jpg_11.jpg,61.11691220847273,40.9897182850271,20.12719392344563,0,0,2,1,1,0,0,1
12,Paraneo-186-8-all.jpg,Paraneo-186-8-all.jpg_12.jpg,66.60246563270937,42.34787726559782,24.254588367111538,0,0,2,1,1,0,0,1
13,Paraneo-186-8-all.jpg,Paraneo-186-8-all.jpg_13.jpg,69.47420904522097,44.1937041747962,25.28050487042477,0,0,2,1,1,0,0,1
14,Paraneo-186-8-all.jpg,Paraneo-186-8-all.jpg_14.jpg,70.62476054881955,45.34425567839478,25.28050487042477,0,0,2,1,1,0,0,1
15,Paraneo-186-8-all.jpg,Paraneo-186-8-all.jpg_15.jpg,72.89248954677242,46.4900821045198,26.402407442252617,0,0,2,1,1,0,0,1
16,Paraneo-186-8-all.jpg,Paraneo-186-8-all.jpg_16.jpg,76.77864788407267,47.89149282818236,28.88715505589031,0,0,2,1,1,0,0,1
17,Paraneo-186-8-all.jpg,Paraneo-186-8-all.jpg_17.jpg,78.28095185940919,49.393796803518875,28.88715505589031,0,0,2,1,1,0,0,1
18,Paraneo-186-8-all.jpg,Paraneo-186-8-all.jpg_18.jpg,80.93689598099661,51.118051550840406,29.818844430156197,0,0,2,1,1,0,0,1
19,Paraneo-186-8-all.jpg,Paraneo-186-8-all.jpg_19.jpg,83.07565329634946,52.1062573625947,30.969395933754768,0,0,2,1,1,0,0,1
20,Paraneo-186-8-all.jpg,Paraneo-186-8-all.jpg_20.jpg,84.75528020220978,53.78588426845501,30.969395933754768,0,0,2,1,1,0,0,1
21,Paraneo-186-8-all.jpg,Paraneo-186-8-all.jpg_21.jpg,84.75528020220978,53.78588426845501,30.969395933754768,0,0,2,1,1,0,0,1
22,Paraneo-186-8-all.jpg,Paraneo-186-8-all.jpg_22.jpg,87.57207719940084,54.68195441546413,32.890122783936704,0,0,2,1,1,0,0,1
23,Paraneo-186-8-all.jpg,Paraneo-186-8-all.jpg_23.jpg,90.50655438086515,56.04011339603486,34.46644098483029,0,0,2,1,1,0,0,1
24,Paraneo-186-8-all.jpg,Paraneo-186-8-all.jpg_24.jpg,92.18618128672546,57.71974030189517,34.46644098483029,0,0,2,1,1,0,0,1
0,Paraneo-203-1-all.jpg,Paraneo-203-1-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Paraneo-203-1-all.jpg,Paraneo-203-1-all.jpg_01.jpg,0,0,0,0,0,0,0,0,0,0,0
2,Paraneo-203-1-all.jpg,Paraneo-203-1-all.jpg_02.jpg,10.403174136450172,10.403174136450172,0,0,0,1,1,0,0,0,0
3,Paraneo-203-1-all.jpg,Paraneo-203-1-all.jpg_03.jpg,18.01815509175482,18.01815509175482,0,0,0,1,1,0,0,0,0
4,Paraneo-203-1-all.jpg,Paraneo-203-1-all.jpg_04.jpg,22.87462896079997,22.87462896079997,0,0,0,1,1,0,0,0,0
5,Paraneo-203-1-all.jpg,Paraneo-203-1-all.jpg_05.jpg,30.484034212913613,26.146282693355413,4.337751519558198,0,0,2,1,1,0,0,1
6,Paraneo-203-1-all.jpg,Paraneo-203-1-all.jpg_06.jpg,35.79377637024411,29.81783350203755,5.975942868206559,0,0,2,1,1,0,0,1
7,Paraneo-203-1-all.jpg,Paraneo-203-1-all.jpg_07.jpg,38.371786802338576,31.459172195275517,6.912614607063058,0,0,2,1,1,0,0,1
8,Paraneo-203-1-all.jpg,Paraneo-203-1-all.jpg_08.jpg,41.109643310318035,32.760239843763536,8.3494034665545,0,0,2,1,1,0,0,1
9,Paraneo-203-1-all.jpg,Paraneo-203-1-all.jpg_09.jpg,42.977468827656914,34.628065361102415,8.3494034665545,0,0,2,1,1,0,0,1
10,Paraneo-203-1-all.jpg,Paraneo-203-1-all.jpg_10.jpg,45.19636583085908,36.84696236430458,8.3494034665545,0,0,2,1,1,0,0,1
11,Paraneo-203-1-all.jpg,Paraneo-203-1-all.jpg_11.jpg,49.31126683516722,39.48259869981127,9.828668135355944,0,0,2,1,1,0,0,1
12,Paraneo-203-1-all.jpg,Paraneo-203-1-all.jpg_12.jpg,51.8572631808092,42.02859504545326,9.828668135355944,0,0,2,1,1,0,0,1
13,Paraneo-203-1-all.jpg,Paraneo-203-1-all.jpg_13.jpg,54.45939847778524,44.6307303424293,9.828668135355944,0,0,2,1,1,0,0,1
14,Paraneo-203-1-all.jpg,Paraneo-203-1-all.jpg_14.jpg,57.23243819886322,47.40377006350728,9.828668135355944,0,0,2,1,1,0,0,1
15,Paraneo-203-1-all.jpg,Paraneo-203-1-all.jpg_15.jpg,60.005477919941214,50.17680978458527,9.828668135355944,0,0,2,1,1,0,0,1
16,Paraneo-203-1-all.jpg,Paraneo-203-1-all.jpg_16.jpg,63.3334357541934,53.504767618837455,9.828668135355944,0,0,2,1,1,0,0,1
17,Paraneo-203-1-all.jpg,Paraneo-203-1-all.jpg_17.jpg,65.16216941641683,55.33350128106089,9.828668135355944,0,0,2,1,1,0,0,1
18,Paraneo-203-1-all.jpg,Paraneo-203-1-all.jpg_18.jpg,66.49846030022405,56.669792164868106,9.828668135355944,0,0,2,1,1,0,0,1
19,Paraneo-203-1-all.jpg,Paraneo-203-1-all.jpg_19.jpg,68.23750908108143,58.40884094572549,9.828668135355944,0,0,2,1,1,0,0,1
20,Paraneo-203-1-all.jpg,Paraneo-203-1-all.jpg_20.jpg,70.2694353724408,60.440767237084856,9.828668135355944,0,0,2,1,1,0,0,1
21,Paraneo-203-1-all.jpg,Paraneo-203-1-all.jpg_21.jpg,73.16091717566434,63.3322490403084,9.828668135355944,0,0,2,1,1,0,0,1
22,Paraneo-203-1-all.jpg,Paraneo-203-1-all.jpg_22.jpg,74.99247078352923,65.16380264817329,9.828668135355944,0,0,2,1,1,0,0,1
23,Paraneo-203-1-all.jpg,Paraneo-203-1-all.jpg_23.jpg,76.52990200138541,66.70123386602947,9.828668135355944,0,0,2,1,1,0,0,1
24,Paraneo-203-1-all.jpg,Paraneo-203-1-all.jpg_24.jpg,78.98718902435796,69.15852088900202,9.828668135355944,0,0,2,1,1,0,0,1
0,Paraneo-203-2-all.jpg,Paraneo-203-2-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Paraneo-203-2-all.jpg,Paraneo-203-2-all.jpg_01.jpg,0,0,0,0,0,0,0,0,0,0,0
2,Paraneo-203-2-all.jpg,Paraneo-203-2-all.jpg_02.jpg,7.008363680981571,7.008363680981571,0,0,0,1,1,0,0,0,0
3,Paraneo-203-2-all.jpg,Paraneo-203-2-all.jpg_03.jpg,9.654137605595148,9.654137605595148,0,0,0,1,1,0,0,0,0
4,Paraneo-203-2-all.jpg,Paraneo-203-2-all.jpg_04.jpg,12.591194177112932,12.591194177112932,0,0,0,1,1,0,0,0,0
5,Paraneo-203-2-all.jpg,Paraneo-203-2-all.jpg_05.jpg,16.169578487199164,16.169578487199164,0,0,0,1,1,0,0,0,0
6,Paraneo-203-2-all.jpg,Paraneo-203-2-all.jpg_06.jpg,19.235797522810426,19.235797522810426,0,0,0,1,1,0,0,0,0
7,Paraneo-203-2-all.jpg,Paraneo-203-2-all.jpg_07.jpg,22.49277060204605,22.49277060204605,0,0,0,1,1,0,0,0,0
8,Paraneo-203-2-all.jpg,Paraneo-203-2-all.jpg_08.jpg,24.768751390304647,24.768751390304647,0,0,0,1,1,0,0,0,0
9,Paraneo-203-2-all.jpg,Paraneo-203-2-all.jpg_09.jpg,25.725516911867985,25.725516911867985,0,0,0,1,1,0,0,0,0
10,Paraneo-203-2-all.jpg,Paraneo-203-2-all.jpg_10.jpg,29.4106535634347,29.4106535634347,0,0,0,1,1,0,0,0,0
11,Paraneo-203-2-all.jpg,Paraneo-203-2-all.jpg_11.jpg,30.80681404489249,30.80681404489249,0,0,0,1,1,0,0,0,0
12,Paraneo-203-2-all.jpg,Paraneo-203-2-all.jpg_12.jpg,31.980903097013087,31.980903097013087,0,0,0,1,1,0,0,0,0
13,Paraneo-203-2-all.jpg,Paraneo-203-2-all.jpg_13.jpg,33.14115171594097,33.14115171594097,0,0,0,1,1,0,0,0,0
14,Paraneo-203-2-all.jpg,Paraneo-203-2-all.jpg_14.jpg,35.83332856785586,35.83332856785586,0,0,0,1,1,0,0,0,0
15,Paraneo-203-2-all.jpg,Paraneo-203-2-all.jpg_15.jpg,36.588827732431845,36.588827732431845,0,0,0,1,1,0,0,0,0
16,Paraneo-203-2-all.jpg,Paraneo-203-2-all.jpg_16.jpg,36.588827732431845,36.588827732431845,0,0,0,1,1,0,0,0,0
17,Paraneo-203-2-all.jpg,Paraneo-203-2-all.jpg_17.jpg,38.816988465253054,38.816988465253054,0,0,0,1,1,0,0,0,0
18,Paraneo-203-2-all.jpg,Paraneo-203-2-all.jpg_18.jpg,40.68783314883387,40.68783314883387,0,0,0,1,1,0,0,0,0
19,Paraneo-203-2-all.jpg,Paraneo-203-2-all.jpg_19.jpg,41.84808176776175,41.84808176776175,0,0,0,1,1,0,0,0,0
20,Paraneo-203-2-all.jpg,Paraneo-203-2-all.jpg_20.jpg,41.84808176776175,41.84808176776175,0,0,0,1,1,0,0,0,0
21,Paraneo-203-2-all.jpg,Paraneo-203-2-all.jpg_21.jpg,41.84808176776175,41.84808176776175,0,0,0,1,1,0,0,0,0
22,Paraneo-203-2-all.jpg,Paraneo-203-2-all.jpg_22.jpg,50.90518906805116,50.90518906805116,0,0,0,2,2,0,0,0,0
23,Paraneo-203-2-all.jpg,Paraneo-203-2-all.jpg_23.jpg,52.47560175373301,52.47560175373301,0,0,0,2,2,0,0,0,0
24,Paraneo-203-2-all.jpg,Paraneo-203-2-all.jpg_24.jpg,55.17665276778518,55.17665276778518,0,0,0,2,2,0,0,0,0
0,Paraneo-203-3-all.jpg,Paraneo-203-3-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Paraneo-203-3-all.jpg,Paraneo-203-3-all.jpg_01.jpg,11.058251540638523,11.058251540638523,0,0,0,2,2,0,0,0,0
2,Paraneo-203-3-all.jpg,Paraneo-203-3-all.jpg_02.jpg,24.00952898262658,19.94226818252543,4.06726080010115,0,0,3,2,1,0,0,1
3,Paraneo-203-3-all.jpg,Paraneo-203-3-all.jpg_03.jpg,31.708277414825304,26.173852911972983,5.53442450285232,0,0,3,2,1,0,0,1
4,Paraneo-203-3-all.jpg,Paraneo-203-3-all.jpg_04.jpg,33.564109015233285,28.029684512380964,5.53442450285232,0,0,3,2,1,0,0,1
5,Paraneo-203-3-all.jpg,Paraneo-203-3-all.jpg_05.jpg,36.98759953583138,29.515074550026725,7.472524985804653,0,0,3,2,1,0,0,1
6,Paraneo-203-3-all.jpg,Paraneo-203-3-all.jpg_06.jpg,38.869739799913,30.982238252777897,7.8875015471351,0,0,3,2,1,0,0,1
7,Paraneo-203-3-all.jpg,Paraneo-203-3-all.jpg_07.jpg,41.62099646590274,33.73349491876764,7.8875015471351,0,0,3,2,1,0,0,1
